drug,drug_cui,synonyms,variations,additional_umls_atoms,drug_type,source_type,id,hit_drug,hit_type,evidence,evidence_source,category,subcategory,regex
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID22874549_20201005_0.5,chlorhexidine rinse,drug_umls_atom,No section The purpose of this study was to examine the impact of 0.12% chlorhexidine rinses and an oral care protocol on ventilator-associated pneumonia rates.,abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID10682411_20201005_0.5,chlorhexidine rinse,drug_umls_atom,Until the 5th day of washout a clear-cut carryover effect of the chlorhexidine rinse on the gingival index was observed.,abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID1860286_20201005_0.5,,,Taurolin as an oral rinse. II. Effects on in vitro and in vivo plaque regrowth.,title,Gene Therapy,In Vivo,In Vivo
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID1860286_20201005_0.5,chlorhexidine rinse,drug_umls_atom,"The findings showed that the Taurolin reduced in vitro bacterial surface growth and in vivo plaque regrowth compared to saline, but was not as effective as a chlorhexidine rinse.",abstract,Gene Therapy,In Vivo,In Vivo
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID24155621_20201005_0.5,,,"Humans|Male|Middle Aged|Female|Mouthwashes|Gingivitis|Chlorhexidine|Anti-Infective Agents, Local|Double-Blind Method|Listerine|Terpenes|Salicylates|Periodontal Index|Oral Hygiene|Oils, Volatile|Drug Combinations|Analysis of Variance|Plaque, Amyloid|Plaque, Atherosclerotic",mesh_terms,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID9667160_20201005_0.5,,,"Chlorhexidine, fluoride varnish, and xylitol chewing gum: underutilized preventive therapies?",title,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID11350523_20201005_0.5,chlorhexidine rinse,drug_umls_atom,The aim of these studies in vivo was to determine whether PVP affected plaque and dietary staining by a low concentration chlorhexidine rinse.,abstract,Gene Therapy,In Vivo,In Vivo
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID8195448_20201005_0.5,,,Comparison of 2 chlorhexidine mouthwashes on plaque regrowth in vivo and dietary staining in vitro.,title,Gene Therapy,In Vivo,In Vivo
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID10783565_20201005_0.5,chlorhexidine rinse,drug_umls_atom,Until the 5th day of washout a clear-cut carry over of the chlorhexidine rinse on mutans streptococci as well as on the gingival index was evident.,abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID20074477_20201005_0.5,,,"Adenocarcinoma|Alveolar Bone Loss|Amoxicillin-Potassium Clavulanate Combination|Angiogenesis Inhibitors|Anti-Bacterial Agents|Antibodies, Monoclonal|Antibodies, Monoclonal, Humanized|Bevacizumab|Bone Neoplasms|Chlorhexidine|Humans|Jaw Diseases|Lung Neoplasms|Male|Middle Aged|Mouthwashes|Osteonecrosis|Pain|Tooth Extraction|Treatment Outcome",mesh_terms,Antibodies,None,antibod
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID24106323_20201005_0.5,chlorhexidine gluconate oral rinse,drug_umls_atom,Effect of oral hygiene and 0.12% chlorhexidine gluconate oral rinse in preventing ventilator-associated pneumonia after cardiovascular surgery.,title,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID24106323_20201005_0.5,,,cardiovascular surgery|chlorhexidine|prevention|ventilator-associated pneumonia,author_keywords,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID24106323_20201005_0.5,,,"Anti-Infective Agents, Local|Cardiovascular Surgical Procedures|Chlorhexidine|Female|Historically Controlled Study|Humans|Incidence|Length of Stay|Male|Middle Aged|Mouthwashes|Pneumonia, Ventilator-Associated|Postoperative Complications|Toothbrushing",mesh_terms,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID20194614_20201005_0.5,,,"Adult|Critical Illness|Cross-Sectional Studies|Guideline Adherence|Health Care Surveys|Humans|Intensive Care Units|Internet|Intubation, Intratracheal|Mouth|Oral Hygiene|Pneumonia, Ventilator-Associated|Practice Guidelines as Topic|Respiration, Artificial|United States",mesh_terms,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID26443484_20201005_0.5,chlorhexidine oral rinse,drug_umls_atom,Reduced occurrence of ventilator-associated pneumonia after cardiac surgery using preoperative 0.2% chlorhexidine oral rinse: results from a single-centre single-blinded randomized trial.,title,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID26443484_20201005_0.5,,,Cardiac surgery|Chlorhexidine|Prophylaxis|Ventilator-associated pneumonia,author_keywords,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID26443484_20201005_0.5,,,"Adolescent|Adult|Aged|Chlorhexidine|Disinfectants|Female|Humans|Incidence|Male|Middle Aged|Mouthwashes|Pneumonia, Ventilator-Associated|Prospective Studies|Single-Blind Method|Thoracic Surgery|Treatment Outcome|Young Adult",mesh_terms,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMC6252557_20201005_0.5,,,"1267. Nonventilator Hospital Acquired Pneumonia (NV-HAP) Prevention Initiative in Colombia, Bogotá",title,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMC6252557_20201005_0.5,,,"Middle Aged|Adult|Male|Humans|Female|Healthcare-Associated Pneumonia|Colombia|Pneumonia, Ventilator-Associated|Cross Infection|Patient Care Bundles|Intensive Care Units|Ventilators, Mechanical|Hospitals, University|Decontamination|Drive",mesh_terms,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID12931087_20201005_0.5,,,"Adult|Anti-Infective Agents, Local|Antifungal Agents|Candida albicans|Candidiasis, Oral|Cause of Death|Chemoprevention|Chlorhexidine|Female|Gingivitis, Necrotizing Ulcerative|Hematopoietic Stem Cell Transplantation|Humans|Length of Stay|Male|Middle Aged|Mouth|Mouthwashes|Nystatin|Stomatitis|Transplantation, Autologous|Transplantation, Homologous|Treatment Outcome",mesh_terms,Other Therapies,Stem cell therapy,Stem.Cell
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID24106323_20201005_0.5,,,Effect of oral hygiene and 0.12% chlorhexidine gluconate oral rinse in preventing ventilator-associated pneumonia after cardiovascular surgery.,title,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID24106323_20201005_0.5,,,cardiovascular surgery|chlorhexidine|prevention|ventilator-associated pneumonia,author_keywords,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID24106323_20201005_0.5,,,"Anti-Infective Agents, Local|Cardiovascular Surgical Procedures|Chlorhexidine|Female|Historically Controlled Study|Humans|Incidence|Length of Stay|Male|Middle Aged|Mouthwashes|Pneumonia, Ventilator-Associated|Postoperative Complications|Toothbrushing",mesh_terms,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID12594876_20201005_0.5,chlorhexidine oral rinse,drug_umls_atom,Prophylactic chlorhexidine oral rinse decreases ventilator-associated pneumonia in surgical ICU patients.,title,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID12594876_20201005_0.5,,,"Aged|Anti-Infective Agents, Local|Chlorhexidine|Combined Modality Therapy|Critical Care|Cross Infection|Female|Humans|Male|Middle Aged|Mouthwashes|Postoperative Complications|Prospective Studies|Time Factors|Treatment Outcome|Ventilator Weaning|Ventilators, Mechanical",mesh_terms,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID22726656_20201214_0.5,chlorhexidine oral rinse,drug_umls_atom,"Interventions that might reduce mortality include chlorhexidine oral rinse, clonidine, insulin, intra-aortic balloon pump, leukodepletion, levosimendan, neuraxial anesthesia, noninvasive respiratory support, hemodynamic optimization, oxygen, selective decontamination of the digestive tract, and volatile anesthetics.",abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMC6814100_20201005_0.5,,,"Protocol for a multi-centered, stepped wedge, cluster randomized controlled trial of the de-adoption of oral chlorhexidine prophylaxis and implementation of an oral care bundle for mechanically ventilated critically ill patients: the CHORAL study",title,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMC6814100_20201005_0.5,,,Chlorhexidine|Critical care|Ventilator-associated pneumonia|Oral care|Stepped-wedge cluster randomized controlled trial|Process evaluation|Mechanical ventilation,author_keywords,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMC6814100_20201005_0.5,,,"Anti-Infective Agents, Local|Chlorhexidine|Critical Illness|Cross-Over Studies|Drainage|Humans|Mouthwashes|Multicenter Studies as Topic|Ontario|Oral Hygiene|Patient Care Bundles|Pneumonia, Ventilator-Associated|Randomized Controlled Trials as Topic|Respiration, Artificial|Time Factors|Toothbrushing|Treatment Outcome",mesh_terms,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMC6814100_20201005_0.5,chlorhexidine oral rinse,drug_umls_atom,Background Routine application of chlorhexidine oral rinse is recommended to reduce risk of ventilator-associated pneumonia (VAP) in mechanically ventilated patients.,abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID15187525_20201005_0.5,,,Prevention of hospital-associated pneumonia and ventilator-associated pneumonia.,title,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID15187525_20201005_0.5,,,"Cross Infection|Equipment Contamination|Humans|Pneumonia|Ventilators, Mechanical",mesh_terms,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID15187525_20201005_0.5,chlorhexidine oral rinse,drug_umls_atom,"The evidence-based interventions focus on the prevention of aerodigestive tract colonization (avoidance of unnecessary antibiotics and stress ulcer prophylaxis, use of sucralfate for stress ulcer prophylaxis, chlorhexidine oral rinse, selective digestive decontamination, short-course parenteral prophylactic antibiotics in high-risk patients) and the prevention of aspiration of contaminated secretions (preferred oral intubation, appropriate intensive care unit staffing, avoidance of tracheal intubation with the use of mask ventilation, application of weaning protocols and optimal use of sedation to shorten the duration of mechanical ventilation, semirecumbent positioning, minimization of gastric distension, subglottic suctioning, avoidance of ventilator circuit changes/manipulation, routine drainage of ventilator circuit condensate).",abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID12060421_20201005_0.5,,,"Adult|Analysis of Variance|Anti-Infective Agents, Local|Bacteria|Biguanides|Chlorhexidine|Colony Count, Microbial|Cross-Over Studies|Dental Plaque|Double-Blind Method|Drug Combinations|Female|Humans|Male|Mouth Mucosa|Mouthwashes|Normal Distribution|Oils, Volatile|Placebos|Reproducibility of Results|Salicylates|Statistics as Topic|Terpenes|Tooth",mesh_terms,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID8195448_20201005_0.5,,,Comparison of 2 chlorhexidine mouthwashes on plaque regrowth in vivo and dietary staining in vitro.,title,Gene Therapy,In Vivo,In Vivo
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID22874549_20201005_0.5,,,An evidence-based oral care protocol to decrease ventilator-associated pneumonia.,title,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID22874549_20201005_0.5,,,"Chlorhexidine|Cross Infection|Humans|Infection Control|Intensive Care Units|Nursing Audit|Oral Hygiene|Pneumonia, Ventilator-Associated|Respiration, Artificial",mesh_terms,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
